BL998T,876,2
BL998T,5479,3
BL998T,8988,2
BL998T,1817,1
BL998T,9382,1
BL998T,6310,5
BL2591T,511,4
BL2591T,11035,6
BL2591T,1051,6
BL1648T,10789,5
BL1648T,6345,1
BL1648T,1061,1
BL524T,9683,1
BL524T,6390,2
BL524T,7838,4
BL524T,10392,5
BL524T,994,4
BL524T,5012,5
BL524T,5633,6
BL524T,1306,1
BL524T,4536,5
BL524T,2009,3
BL2582T,3681,6
BL2582T,7583,5
BL757T,1677,3
BL757T,6478,4
BL757T,6437,1
BL757T,8194,5
BL2759T,9305,2
BL2759T,3599,5
BL2759T,4627,1
BL2759T,7571,3
BL2759T,9277,4
BL2759T,837,1
BL2751T,8345,3
BL2751T,2868,6
BL2751T,5251,2
BL2751T,9854,3
BL2751T,9475,6
BL2751T,5140,1
BL2751T,1276,1
BL2751T,2868,3
BL2751T,6106,2
BL2509T,5968,4
BL2509T,6263,6
BL2509T,10613,1
BL2509T,11203,4
BL2509T,7268,6
BL2509T,3618,2
BL2509T,5771,5
BL2509T,1186,2
BL2509T,2005,6
BL2509T,3438,3
BL2342T,2767,3
BL2342T,1586,2
BL2342T,7821,1
BL2342T,5241,1
BL2342T,8139,1
BL2342T,8139,3
BL2342T,4360,1
BL2342T,8678,6
BL2342T,7743,1
BL2342T,5165,2
BL2342T,7743,2
BL2342T,6519,5
BL2342T,5183,2
BL2287T,10051,4
BL2287T,1926,4
BL2527T,2245,1
BL2527T,8212,4
BL2527T,3588,5
BL2527T,8356,5
BL1387T,10128,3
BL1387T,4655,1
BL1387T,4217,6
BL1387T,2556,6
BL1387T,745,6
BL1387T,2271,2
BL1387T,8003,6
BL1387T,1140,4
BL1387T,1822,6
BL1387T,7883,3
BL1725T,10532,1
BL1725T,8174,1
BL1725T,10455,4
BL1725T,6323,6
BL533T,1834,2
BL533T,8671,4
BL533T,6138,1
BL533T,1826,4
BL533T,9981,1
BL533T,2567,2
BL533T,7903,3
BL533T,2476,4
BL533T,3421,2
BL533T,9204,2
BL533T,3357,3
BL533T,8756,4
BL729T,1150,6
BL729T,530,2
BL729T,5769,2
BL729T,1083,2
BL729T,11162,2
BL729T,1510,4
BL2469T,3867,1
BL2469T,10263,4
BL1163T,7427,2
BL1163T,5828,3
BL1163T,9995,4
BL1163T,5114,5
BL1163T,1752,2
BL1163T,8486,5
BL1163T,6106,4
BL1163T,6175,5
BL1163T,4833,3
BL1163T,8572,4
BL1163T,1508,2
BL1163T,8418,1
BL1491T,8643,4
BL1491T,8373,1
BL1491T,3700,5
BL1491T,10808,4
BL1491T,4813,1
BL1491T,5781,4
BL1491T,5165,5
BL1491T,4022,1
BL629T,4900,4
BL629T,5353,2
BL629T,11451,4
BL629T,1406,1
BL629T,6271,6
BL629T,4176,2
BL2482T,10439,2
BL2482T,10455,1
BL2482T,2241,1
BL2482T,2800,2
BL2482T,9917,4
BL2482T,8687,1
BL2482T,10439,3
BL2482T,3187,6
BL2482T,4930,3
BL2482T,9954,2
BL2482T,9954,5
BL2482T,6544,1
BL2482T,10174,1
BL2482T,827,6
BL1806T,4372,2
BL1806T,4090,4
BL1349T,11209,2
BL1349T,6280,1
BL1349T,3958,3
BL1349T,9801,4
BL1653T,7160,2
BL1653T,9029,3
BL1653T,4344,4
BL1653T,1761,5
BL1653T,5513,1
BL1653T,1382,2
BL1653T,7993,4
BL1653T,8109,3
BL1653T,11312,6
BL1314T,7675,6
BL1314T,5375,4
BL1314T,10616,1
BL1314T,7259,1
BL1314T,555,3
BL1314T,5913,5
BL1314T,10057,3
BL1314T,1343,4
BL1314T,10914,4
BL1314T,10483,4
BL1314T,10945,2
BL1254T,3636,6
BL1254T,6710,5
BL1254T,2169,2
BL1254T,7942,2
BL1254T,1484,4
BL1254T,8406,6
BL1254T,10617,1
BL1254T,990,6
BL2455T,7585,5
BL2455T,11098,1
BL2455T,8211,5
BL2455T,6315,1
BL2455T,2132,6
BL2455T,8118,5
BL2455T,2722,4
BL2455T,5151,4
BL2455T,4239,3
BL1331T,6944,3
BL1331T,6944,6
BL1331T,9540,5
BL1331T,3011,1
BL1642T,8406,2
BL1642T,10128,1
BL1642T,6616,5
BL1642T,3094,6
BL1642T,6616,1
BL1642T,1485,1
BL847T,10392,5
BL847T,8367,4
BL847T,10632,1
BL847T,2112,5
BL847T,11151,5
BL847T,9514,6
BL2502T,8809,3
BL2502T,5299,2
BL2502T,2727,3
BL2502T,6718,6
BL2960T,1357,2
BL2960T,10003,5
BL2960T,8138,4
BL1422T,5623,6
BL1422T,8805,4
BL1422T,7931,1
BL1422T,1976,6
BL1422T,9540,5
BL2999T,4638,6
BL2999T,830,4
BL2999T,6183,4
BL2999T,4638,3
BL2999T,8212,4
BL2999T,4638,5
BL1497T,2793,4
BL1497T,3899,2
BL1497T,1424,2
BL1497T,10629,5
BL1497T,7505,2
BL1497T,5165,2
BL1497T,6834,3
BL1497T,8452,6
BL1497T,2043,2
BL2673T,6677,6
BL2673T,10626,2
BL2673T,1874,3
BL2673T,4074,6
BL2673T,7088,4
BL2673T,3261,5
BL2673T,5228,5
BL2673T,7587,1
BL1878T,2337,2
BL1878T,8091,5
BL2928T,930,6
BL2928T,6520,6
BL2859T,10237,1
BL2859T,1409,2
BL2859T,2210,4
BL1810T,6839,6
BL1810T,8238,5
BL1810T,4664,1
BL1810T,3494,5
BL1810T,4741,4
BL1703T,5754,5
BL1703T,8186,4
BL1703T,8128,4
BL1703T,8116,1
BL1703T,7157,2
BL1703T,9974,2
BL1703T,6954,5
BL1703T,2068,5
BL1703T,6311,2
BL1703T,8806,3
BL1703T,908,5
BL1703T,10345,3
BL898T,5652,4
BL898T,5324,5
BL898T,2252,6
BL898T,1222,2
BL898T,3848,6
BL557T,1236,5
BL557T,7807,4
BL2360T,2489,2
BL2360T,1618,1
BL2360T,10898,3
BL2360T,9212,3
BL2360T,5496,2
BL2887T,2046,2
BL2887T,1035,2
BL781T,11239,4
BL781T,10467,5
BL781T,7710,6
BL781T,7205,6
BL2088T,8520,1
BL2088T,11122,4
BL1410T,3836,6
BL1410T,6347,3
BL2660T,4574,1
BL2660T,3375,6
BL2660T,963,3
BL2660T,2108,6
BL1999T,6520,1
BL1999T,1409,1
BL1999T,6176,6
BL544T,7635,3
BL544T,1660,5
BL544T,6660,1
BL552T,2339,2
BL552T,7102,4
BL552T,3074,5
BL552T,9256,5
BL552T,2122,3
BL552T,4879,1
BL552T,2747,3
BL552T,7157,1
BL552T,7556,2
BL552T,3468,3
BL1525T,6700,5
BL1525T,2976,1
BL2876T,1667,5
BL2876T,10163,5
BL891T,2368,6
BL891T,6330,1
BL891T,1689,3
BL891T,4878,3
BL891T,4194,5
BL891T,4863,4
BL891T,5674,5
BL2701T,9615,4
BL2701T,4672,2
BL2701T,7122,6
BL2701T,4970,1
BL2701T,5576,5
BL2701T,4044,2
BL1558T,8081,2
BL1558T,7664,4
BL1558T,551,5
BL1558T,9499,1
BL1558T,9019,5
BL1558T,6640,2
BL1558T,551,2
BL1558T,7248,6
BL1558T,863,1
BL1558T,2085,1
BL1717T,9471,3
BL1717T,10722,2
BL1717T,6922,4
BL953T,7741,5
BL953T,7737,1
BL953T,5539,5
BL953T,3084,3
BL953T,608,3
BL1651T,10844,5
BL1651T,9888,5
BL2729T,4348,5
BL2729T,2754,4
BL2729T,2769,3
BL724T,9276,5
BL724T,9107,1
BL724T,10933,6
BL724T,2344,4
BL1821T,8863,2
BL1821T,5387,4
BL1821T,11379,3
BL1821T,5580,4
BL1821T,10516,2
BL1821T,4855,6
BL1821T,2081,6
BL1821T,3161,2
BL1821T,1443,4
BL1821T,5260,3
BL1821T,4548,6
BL1821T,4003,4
BL1257T,9525,5
BL1257T,4488,4
BL1257T,7232,2
BL1257T,753,3
BL1257T,526,2
BL1257T,4581,3
BL933T,6988,2
BL933T,5772,3
BL886T,1763,4
BL886T,8151,6
BL886T,8151,2
BL886T,3295,4
BL1865T,2374,6
BL1865T,4096,1
BL1865T,10166,1
BL1865T,5126,4
BL1865T,10739,4
BL1865T,4090,5
BL1865T,10569,2
BL2586T,5643,2
BL2586T,6275,4
BL2586T,6910,3
BL685T,11306,6
BL685T,7787,2
BL1863T,2237,1
BL1863T,7356,3
BL2747T,2295,4
BL2747T,1538,4
BL2747T,7867,4
BL2747T,685,5
BL2747T,685,6
BL2747T,1538,5
BL606T,5655,4
BL606T,1536,6
BL606T,1201,2
BL606T,10307,6
BL606T,8980,4
BL606T,2536,4
BL606T,2700,3
BL606T,870,6
BL1055T,2632,5
BL1055T,10360,6
BL2125T,4917,1
BL2125T,9510,5
BL2125T,9223,1
BL2125T,2726,1
BL2125T,5513,3
BL2125T,3437,2
BL2125T,9515,5
BL2125T,4527,6
BL1447T,7999,2
BL1447T,3416,4
BL2709T,7761,6
BL2709T,5337,4
BL2709T,2128,1
BL2709T,3499,4
BL2709T,6567,4
BL2709T,5434,1
BL2515T,10995,2
BL2515T,10489,2
BL2515T,5197,4
BL2515T,807,3
BL2515T,3716,3
BL2515T,11159,5
BL2515T,7015,4
BL2515T,1846,3
BL1514T,2882,5
BL1514T,8025,5
BL1514T,6113,6
BL1514T,6144,1
BL1367T,7300,2
BL1367T,5230,3
BL1367T,10006,3
BL1367T,1776,4
BL884T,5261,4
BL884T,10379,5
BL1202T,7605,4
BL1202T,9975,3
BL1202T,2706,6
BL1202T,4872,3
BL1785T,11051,4
BL1785T,5247,1
BL1785T,9618,5
BL1785T,3548,6
BL1785T,7004,2
BL1785T,5347,3
BL771T,3978,3
BL771T,5571,1
BL771T,1045,4
BL771T,3379,1
BL771T,6898,4
BL771T,3263,5
BL771T,6187,2
BL1057T,6443,2
BL1057T,7228,4
BL1057T,10034,5
BL1057T,4447,4
BL1057T,11222,6
BL1057T,11104,5
BL2184T,8247,3
BL2184T,3756,5
BL1634T,7938,6
BL1634T,1982,4
BL993T,3736,1
BL993T,11372,2
BL993T,2300,5
BL807T,11184,6
BL807T,7480,5
BL807T,3577,1
BL807T,910,2
BL807T,7457,2
BL807T,7217,4
BL807T,8989,5
BL807T,3526,6
BL807T,7524,4
BL807T,10633,4
BL807T,4345,6
BL812T,5665,1
BL812T,6065,1
BL812T,5469,3
BL812T,1346,6
BL2558T,8664,1
BL2558T,2221,2
BL2558T,8359,1
BL2558T,3269,3
BL2558T,3275,2
BL2558T,6539,1
BL2558T,9903,6
BL2558T,8019,4
BL2558T,4787,5
BL2558T,1315,5
BL2558T,4499,4
BL2558T,1593,5
BL2404T,4901,6
BL2404T,609,4
BL2404T,8306,5
BL2404T,2355,4
BL2404T,11206,2
BL2404T,9461,3
BL2404T,10197,1
BL2674T,8686,1
BL2674T,9201,5
BL2674T,1803,1
BL2674T,10686,4
BL2674T,1222,2
BL2674T,9877,6
BL1308T,5113,4
BL1308T,5615,3
BL1308T,1177,1
BL1308T,6052,3
BL1308T,5615,3
BL1308T,8359,3
BL1308T,8744,5
BL1308T,8492,5
BL1308T,10153,2
BL1308T,8611,3
BL1308T,1966,1
BL1308T,8786,1
BL1308T,4679,2
BL1729T,1622,6
BL1729T,6975,2
BL1729T,1439,6
BL1729T,1590,2
BL1729T,2677,3
BL1729T,6681,3
BL1729T,7141,6
BL1729T,3363,3
BL1729T,6732,1
BL2085T,10488,3
BL2085T,10623,2
BL2085T,6885,6
BL2085T,3550,1
BL2085T,11104,4
BL2085T,4008,5
BL2085T,2536,5
BL2085T,5887,2
BL1134T,8791,5
BL1134T,5489,3
BL1134T,2054,4
BL2445T,7796,3
BL2445T,11005,3
BL2445T,5807,4
BL2445T,10201,1
BL2445T,11280,4
BL2445T,4188,2
BL2445T,9331,3
BL2445T,9182,4
BL2445T,7101,3
BL2445T,4812,3
BL2173T,5432,1
BL2173T,4611,1
BL717T,4364,5
BL717T,3673,6
BL1756T,1508,5
BL1756T,6786,6
BL1862T,3183,4
BL1862T,4926,4
BL1862T,5741,2
BL2681T,2448,5
BL2681T,1864,2
BL1319T,7454,5
BL1319T,11112,6
BL1319T,760,3
BL1319T,2871,1
BL1532T,7948,6
BL1532T,11187,5
BL1532T,7490,1
BL1532T,4471,6
BL1532T,9420,6
BL1532T,1473,2
BL1532T,5770,3
BL2480T,4551,4
BL2480T,10170,4
BL2480T,6692,2
BL2480T,8087,4
BL2480T,1244,1
BL2480T,585,3
BL2480T,9848,5
BL2480T,5668,6
BL2480T,5118,4
BL2480T,1328,3
BL2480T,7935,2
BL2480T,6501,2
BL2696T,2559,4
BL2696T,9145,4
BL2696T,7947,3
BL2696T,622,5
BL2696T,6657,2
BL2696T,1716,2
BL2696T,10901,3
BL2696T,7855,3
BL2696T,11029,5
BL2696T,3846,5
BL2696T,4350,1
BL1273T,10603,5
BL1273T,3062,4
BL2293T,5092,1
BL2293T,10964,6
BL569T,9333,3
BL569T,3983,6
BL569T,2332,2
BL569T,11109,1
BL1126T,7652,2
BL1126T,10574,1
BL1126T,2438,4
BL1126T,6034,5
BL1126T,10768,6
BL1126T,8064,4
BL1312T,9483,3
BL1312T,1857,3
BL1545T,1131,6
BL1545T,2673,6
BL1545T,5660,4
BL1545T,1905,5
BL2881T,10355,3
BL2881T,7592,4
BL2881T,1953,4
BL2881T,1953,6
BL1544T,5412,3
BL1544T,2805,6
BL1544T,9669,5
BL1544T,760,6
BL1544T,2141,2
BL1544T,8284,6
BL1544T,2056,2
BL1544T,9669,4
BL1544T,10807,6
BL1544T,9853,5
BL1544T,4400,1
BL1647T,7327,1
BL1647T,4239,4
BL1647T,3577,4
BL1961T,1057,3
BL1961T,1254,2
BL1659T,10831,2
BL1659T,5977,2
BL1659T,4778,1
BL1659T,8258,1
BL1659T,5723,3
BL1659T,1871,4
BL1659T,4724,3
BL1659T,7646,3
BL1127T,8244,2
BL1127T,10955,1
BL1959T,2469,3
BL1959T,2582,2
BL1959T,7387,2
BL1959T,1987,5
BL2767T,3907,2
BL2767T,5165,6
BL2767T,1810,1
BL590T,1445,3
BL590T,1310,3
BL2523T,9593,3
BL2523T,10413,5
BL2523T,5883,1
BL2523T,6243,5
BL2523T,8495,4
BL2523T,5640,3
BL2523T,5765,1
BL2523T,2847,3
BL2523T,5617,2
BL1804T,3048,3
BL1804T,9619,3
BL1804T,6684,1
BL1804T,10167,5
BL1804T,2620,6
BL1804T,779,1
BL1599T,9557,1
BL1599T,10583,1
BL1599T,7262,1
BL1599T,931,6
BL2005T,8622,1
BL2005T,7440,1
BL2005T,4054,5
BL2005T,11322,4
BL2005T,11240,4
BL2005T,4236,6
BL2005T,10898,4
BL2116T,5845,3
BL2116T,6392,6
BL2116T,6392,2
BL2116T,5314,5
BL2116T,3950,6
BL2116T,1498,3
BL2116T,574,2
BL2116T,1040,5
BL2116T,1322,2
BL2116T,4389,2
BL2116T,6747,5
BL2116T,6392,4
BL2116T,3403,6
BL2116T,5046,3
BL1776T,3737,5
BL1776T,5083,1
BL1776T,7945,6
BL1776T,9096,5
BL1776T,9204,4
BL1776T,2773,3
BL1776T,1804,3
BL1776T,5961,1
BL1773T,2079,6
BL1773T,7428,3
BL1773T,552,5
BL1773T,3894,1
BL1773T,808,5
BL1773T,11023,4
BL1773T,5462,1
BL1773T,2634,1
BL692T,8094,2
BL692T,5811,4
BL1488T,3435,5
BL1488T,9641,2
BL1488T,9986,4
BL1488T,2171,6
BL1488T,11310,5
BL1488T,1738,2
BL1488T,7523,6
BL1488T,701,5
BL1488T,7690,3
BL1488T,701,4
BL1488T,2135,3
BL2555T,1599,3
BL2555T,1050,6
BL532T,11030,6
BL532T,4150,4
BL532T,5596,3
BL532T,9669,5
BL532T,8525,1
BL532T,10889,3
BL532T,9962,1
BL532T,4639,2
BL532T,6636,5
BL1195T,879,1
BL1195T,3376,2
BL1195T,4639,1
BL1195T,2359,4
BL1195T,10384,6
BL1158T,9150,3
BL1158T,8029,3
BL1158T,2360,2
BL1158T,3495,2
BL1158T,5080,2
BL1158T,7502,2
BL1158T,10720,4
BL1158T,2360,6
BL2817T,10589,4
BL2817T,9051,3
BL2817T,10872,5
BL2817T,7015,6
BL2817T,10381,3
BL2817T,2195,3
BL2817T,5925,3
BL2817T,9258,3
BL2817T,6486,6
BL2817T,6819,1
BL2817T,3251,1
BL2817T,543,5
BL2817T,8772,1
BL580T,5641,2
BL580T,3193,5
BL1131T,9931,6
BL1131T,4442,4
BL1131T,6672,5
BL1131T,5165,3
BL1131T,1045,4
BL1131T,8796,3
BL1131T,2996,2
BL1131T,4589,4
BL1131T,8168,2
BL1224T,6812,3
BL1224T,5965,1
BL1224T,8791,1
BL1224T,5165,4
BL1224T,3672,1
BL1224T,8511,3
BL1224T,8791,2
BL1224T,5965,3
BL2961T,9595,5
BL2961T,9616,2
BL2961T,7277,4
BL2406T,857,2
BL2406T,4030,4
BL2406T,6147,2
BL2406T,4546,1
BL2406T,6504,4
BL2406T,3344,5
BL2406T,10786,4
BL2406T,7568,4
BL2406T,8677,6
BL2406T,8365,1
BL2406T,6168,5
BL2406T,8677,5
BL2946T,2303,5
BL2946T,1457,4
BL2946T,8676,2
BL2946T,5589,6
BL2946T,1378,2
BL2946T,1793,4
BL2946T,3490,6
BL2946T,4642,5
BL2946T,7741,5
BL2661T,3519,4
BL2661T,7023,5
BL2661T,6438,1
BL2368T,760,1
BL2368T,5165,3
BL2368T,7688,5
BL2368T,5640,2
BL2368T,1220,4
BL2368T,1449,4
BL2653T,1366,3
BL2653T,3599,6
BL2653T,5690,2
BL2653T,1241,1
BL2653T,6269,2
BL2653T,11219,3
BL2653T,11033,5
BL2653T,5696,2
BL2653T,9632,1
BL2653T,4648,3
BL2493T,11431,4
BL2493T,3766,4
BL2493T,3795,1
BL2493T,6902,4
BL2493T,8845,2
BL2843T,8814,1
BL2843T,5429,1
BL2843T,6011,3
BL649T,7870,4
BL649T,576,2
BL649T,9392,2
BL649T,7870,5
BL649T,9612,4
BL649T,4605,5
BL649T,2979,6
BL1592T,7476,4
BL1592T,2723,5
BL1592T,2581,5
BL1592T,10012,4
BL1592T,3979,1
BL1592T,2596,5
BL2473T,1688,5
BL2473T,8098,6
BL1986T,8721,4
BL1986T,10979,6
BL1986T,6122,6
BL2893T,3927,5
BL2893T,4582,4
BL2141T,1446,5
BL2141T,3922,4
BL2141T,4751,3
BL2141T,4244,4
BL2141T,2811,6
BL2141T,10294,6
BL2141T,10515,3
BL1578T,2594,3
BL1578T,1167,6
BL1578T,1167,1
BL1578T,5138,5
BL1578T,11028,4
BL2294T,8252,6
BL2294T,6199,1
BL2294T,9745,1
BL2294T,3543,6
BL2294T,10791,3
BL2294T,8346,4
BL2294T,10791,5
BL2294T,9825,1
BL2848T,11271,5
BL2848T,6210,4
BL2848T,4751,6
BL2848T,977,6
BL2848T,6940,4
BL2848T,9818,6
BL2848T,857,1
BL2848T,8865,3
BL671T,11083,6
BL671T,2440,4
BL2119T,9355,2
BL2119T,5813,2
BL2119T,7781,1
BL2119T,10501,5
BL2119T,10762,5
BL1523T,5605,1
BL1523T,6469,4
BL1523T,2671,3
BL1523T,3436,3
BL1523T,9480,6
BL2649T,8904,1
BL2649T,873,3
BL2649T,3617,5
BL1731T,8250,3
BL1731T,3658,5
BL1731T,4255,1
BL1731T,9999,3
BL1731T,3776,4
BL1731T,4749,1
BL1731T,7842,4
BL1731T,10042,6
BL1731T,6724,1
BL1731T,5939,6
BL1731T,8250,5
BL1731T,9556,2
BL520T,6246,3
BL520T,8576,6
BL2632T,10328,4
BL2632T,5590,6
BL2632T,4575,4
BL2632T,3064,6
BL2632T,5718,4
BL612T,6793,1
BL612T,2578,2
BL736T,2051,4
BL736T,7305,4
BL736T,7627,2
BL736T,2051,4
BL736T,4721,6
BL736T,554,1
BL736T,3114,4
BL736T,1482,3
BL736T,3520,3
BL736T,6987,6
BL736T,4142,1
BL1357T,10478,3
BL1357T,10522,3
BL1357T,2595,4
BL2866T,1744,5
BL2866T,8797,3
BL2866T,5690,1
BL1417T,9856,5
BL1417T,1158,1
BL1417T,1695,5
BL1417T,920,6
BL1417T,10083,1
BL1822T,5470,6
BL1822T,1241,1
BL1822T,4020,6
BL1822T,1656,5
BL1822T,9653,2
BL1822T,11269,2
BL1675T,3244,4
BL1675T,793,2
BL1675T,3806,6
BL1675T,9994,5
BL1675T,3999,3
BL1432T,2121,1
BL1432T,2121,3
BL1432T,2121,5
BL1432T,4713,6
BL1432T,2695,2
BL1432T,7956,4
BL2737T,10476,2
BL2737T,10146,4
BL2737T,5144,5
BL2737T,6037,5
BL2737T,2571,4
BL2737T,6461,5
BL2737T,638,5
BL2737T,10376,5
BL734T,1160,4
BL734T,4163,4
BL734T,1839,3
BL734T,7880,2
BL734T,3806,4
BL734T,11391,5
BL734T,9840,3
BL734T,892,2
BL1935T,10671,3
BL1935T,9013,3
BL1042T,10915,5
BL1042T,3536,5
BL1042T,3536,6
BL1042T,2268,4
BL2608T,3830,1
BL2608T,1801,1
BL2608T,1983,2
BL1769T,7296,4
BL1769T,6177,1
BL1769T,6443,4
BL1199T,7256,1
BL1199T,7944,2
BL1199T,10504,5
BL1199T,8528,6
BL1199T,1955,6
BL1199T,2335,6
BL1199T,3111,1
BL1199T,11018,4
BL1199T,8802,5
BL1916T,10305,4
BL1916T,1476,4
BL1185T,7707,5
BL1185T,9410,5
BL1185T,9864,1
BL1185T,9718,1
BL1185T,9502,6
BL1185T,5052,6
BL1185T,7345,6
BL1185T,8602,4
BL1185T,1179,6
BL1185T,10162,5
BL1185T,1179,6
BL2697T,1179,3
BL2697T,704,5
BL2697T,8225,6
BL2697T,9395,5
BL2102T,8379,3
BL2102T,8510,5
BL1094T,947,6
BL1094T,4239,4
BL1094T,2569,3
BL1094T,5455,5
BL1094T,5618,6
BL1094T,4263,4
BL1094T,9365,1
BL1094T,8660,1
BL1094T,10225,5
BL1094T,744,5
BL2621T,10429,2
BL2621T,7878,3
BL2621T,7878,5
BL2621T,9190,4
BL2621T,7419,5
BL2621T,2802,4
BL2559T,6354,4
BL2559T,6118,1
BL2559T,2388,3
BL2557T,8051,5
BL2557T,8115,4
BL784T,9293,4
BL784T,9841,2
BL2256T,10118,4
BL2256T,7227,3
BL2256T,8436,6
BL2256T,2992,6
BL651T,7570,4
BL651T,10765,2
BL651T,4805,3
BL651T,917,6
BL651T,8318,5
BL1601T,6738,1
BL1601T,9566,3
BL1601T,4866,1
BL1601T,9252,6
BL1601T,8332,3
BL1601T,3711,2
BL1601T,8332,3
BL1601T,620,1
BL1601T,5949,1
BL1601T,8332,1
BL1601T,2883,1
BL1601T,9949,3
BL1601T,6980,4
BL1879T,11393,1
BL1879T,7433,2
BL1879T,4700,1
BL1879T,10017,4
BL1879T,694,6
BL1879T,2744,1
BL1879T,9373,2
BL1879T,2116,4
BL1879T,11401,2
BL1415T,3754,4
BL1415T,3260,4
BL1415T,7485,5
BL1415T,8193,6
BL1509T,1063,1
BL1509T,9301,4
BL1509T,6178,5
BL1509T,2587,3
BL1509T,5695,2
BL1509T,1627,3
BL1509T,842,6
BL1509T,7209,1
BL1509T,5460,3
BL1509T,9348,6
BL1509T,667,5
BL1509T,4688,5
BL550T,8454,1
BL550T,6506,1
BL550T,3140,5
BL2195T,1819,3
BL2195T,5978,3
BL2195T,1742,3
BL2195T,1123,2
BL1589T,7433,6
BL1589T,6630,4
BL1589T,6814,5
BL1287T,10753,1
BL1287T,11318,4
BL1287T,6092,5
BL1287T,3387,2
BL1287T,9706,1
BL1287T,10746,2
BL1287T,8795,3
BL2025T,3732,3
BL2025T,5624,4
BL1183T,4234,1
BL1183T,6294,5
BL1183T,8804,2
BL2179T,5649,1
BL2179T,2525,1
BL2179T,1920,2
BL2179T,8079,4
BL1238T,10226,5
BL1238T,1112,4
BL2671T,2222,1
BL2671T,771,5
BL2671T,10843,2
BL1361T,2477,4
BL1361T,8663,4
BL1361T,7003,1
BL1204T,9503,3
BL1204T,1710,4
BL1204T,4149,3
BL1204T,1347,2
BL1204T,10112,4
BL1204T,1412,3
BL1204T,2316,6
BL1204T,3361,5
BL1204T,5999,3
BL1204T,8846,6
BL1204T,8659,4
BL1204T,2651,1
BL1831T,10469,5
BL1831T,2821,1
BL1649T,10740,4
BL1649T,734,1
BL1649T,7211,1
BL1649T,1543,2
BL1649T,7211,3
BL1649T,4487,3
BL1649T,8750,3
BL1649T,4969,3
BL1123T,4476,6
BL1123T,6618,1
BL1123T,8206,3
BL1123T,6222,3
BL1123T,10238,2
BL2131T,1278,2
BL2131T,3310,4
BL2131T,4573,1
BL2131T,4976,5
BL2131T,1081,4
BL2131T,5701,3
BL2131T,10648,3
BL2131T,7352,4
BL2654T,4239,2
BL2654T,2798,1
BL2654T,1730,6
BL2305T,9128,2
BL2305T,9299,1
BL1208T,3845,2
BL1208T,7441,1
BL1208T,9257,4
BL1208T,1756,5
BL1208T,5914,3
BL1208T,5196,6
BL1220T,1890,5
BL1220T,2226,5
BL1220T,10173,5
BL1220T,6145,6
BL1220T,6718,4
BL1220T,9535,5
BL1220T,10567,6
BL1220T,11350,1
BL1220T,1222,1
BL1220T,10489,1
BL1220T,6620,2
BL2690T,9284,5
BL2690T,1670,5
BL2690T,7767,4
BL2712T,5084,1
BL2712T,1497,1
BL2712T,8401,5
BL754T,6394,3
BL754T,5764,3
BL1750T,4999,5
BL1750T,7951,5
BL1750T,3206,5
BL2371T,4250,4
BL2371T,6779,1
BL2371T,1856,6
BL2371T,1438,5
BL2249T,10089,2
BL2249T,3760,5
BL1883T,4482,1
BL1883T,8092,3
BL1864T,4206,1
BL1864T,765,6
BL1864T,1192,6
BL1864T,3566,2
BL1864T,8386,6
BL1864T,8890,6
BL1864T,9583,5
BL1864T,1323,4
BL1864T,5334,1
BL1864T,5874,1
BL1864T,631,5
BL1101T,1353,3
BL1101T,7252,3
BL1101T,3036,5
BL1101T,10470,5
BL2205T,4676,5
BL2205T,10441,4
BL2205T,11318,4
BL2205T,6667,5
BL2205T,5142,4
BL2205T,10358,6
BL2261T,5425,3
BL2261T,7854,4
BL2261T,2334,6
BL2261T,11076,5
BL2261T,4611,5
BL1235T,8443,3
BL1235T,516,3
BL1235T,5325,3
BL1360T,675,4
BL1360T,8931,1
BL1360T,2136,5
BL1360T,6735,4
BL1360T,2080,1
BL1360T,7420,3
BL1360T,9151,5
BL1360T,2080,5
BL1360T,4428,1
BL2325T,9173,5
BL2325T,10614,3
BL2325T,8417,2
BL2325T,6015,2
BL2325T,7142,3
BL1581T,6008,3
BL1581T,10325,1
BL1581T,5494,5
BL1581T,4484,4
BL1581T,4418,5
BL1581T,3699,3
BL1581T,900,4
BL1581T,5328,6
BL1842T,11211,4
BL1842T,3960,4
BL1842T,7695,1
BL1842T,4837,6
BL1842T,5013,6
BL1842T,9762,6
BL1842T,5013,4
BL1842T,4609,2
BL1823T,10128,1
BL1823T,1944,4
BL1823T,9345,5
BL1823T,2210,5
BL1823T,9204,2
BL938T,2055,4
BL938T,10627,3
BL938T,2521,3
BL938T,1840,6
BL938T,10169,3
BL938T,8212,2
BL938T,5592,4
BL938T,5091,6
BL938T,9897,3
BL663T,4160,4
BL663T,5837,6
BL663T,9537,3
BL663T,1991,5
BL1468T,1285,4
BL1468T,6370,1
BL1468T,5898,5
BL1468T,8960,5
BL1468T,8521,3
BL1468T,676,3
BL2948T,10780,6
BL2948T,10340,4
BL2948T,11300,3
BL2578T,3007,6
BL2578T,1842,4
BL2578T,10388,1
BL2578T,8900,2
BL2578T,750,3
BL2578T,8900,4
BL2578T,2449,2
BL2896T,10019,6
BL2896T,9322,6
BL1294T,6756,3
BL1294T,4522,1
BL1294T,1894,1
BL1294T,4522,4
BL1294T,9893,1
BL1294T,4069,3
BL1294T,8148,4
BL1294T,2971,1
BL748T,504,6
BL748T,10943,4
BL748T,5208,5
BL748T,3108,4
BL748T,11357,3
